Test,Method,Calls,NewCalls,StateSpace,Bisim,NotBisim,Time
Test_02_F_CPT_10,fwd_e,174,46,20,0,20,0.0
Test_02_F_CPT_10,fwd_e,174,46,20,0,20,0.0
Test_02_F_CPT_10,fwd_2,0,0,20,0,10,0.0
Test_02_F_CPT_10,fwd_2,0,0,20,0,10,0.0
Test_02_F_CPT_10,fwd_2,0,0,20,0,10,0.0
Test_02_F_CPT_10,fwd_g2,46,10,30,0,20,15.625
Test_02_F_CPT_10,fwd_g2,46,10,30,0,20,0.0
Test_02_F_CPT_10,fwd_g2,46,10,30,0,20,0.0
Test_02_F_CPT_20,fwd_1,101,20,40,0,40,0.0
Test_02_F_CPT_20,fwd_1,101,20,40,0,40,0.0
Test_02_F_CPT_20,fwd_1,101,20,40,0,40,0.0
Test_02_F_CPT_20,fwd_e,808,182,40,0,40,15.625
Test_02_F_CPT_20,fwd_e,808,182,40,0,40,0.0
Test_02_F_CPT_20,fwd_e,808,182,40,0,40,0.0
Test_02_F_CPT_20,fwd_2,0,0,40,0,20,0.0
Test_02_F_CPT_20,fwd_2,0,0,40,0,20,0.0
Test_02_F_CPT_20,fwd_2,0,0,40,0,20,0.0
Test_02_F_CPT_20,fwd_g2,101,20,60,0,40,0.0
Test_02_F_CPT_20,fwd_g2,101,20,60,0,40,0.0
Test_02_F_CPT_20,fwd_g2,101,20,60,0,40,0.0
Test_02_F_CPT_30,fwd_1,266,30,60,0,60,0.0
Test_02_F_CPT_30,fwd_1,266,30,60,0,60,0.0
Test_02_F_CPT_30,fwd_1,266,30,60,0,60,0.0
Test_02_F_CPT_30,fwd_e,2643,427,60,0,60,31.25
Test_02_F_CPT_30,fwd_e,2643,427,60,0,60,31.25
Test_02_F_CPT_30,fwd_e,2643,427,60,0,60,62.5
Test_02_F_CPT_30,fwd_2,0,0,60,0,30,0.0
Test_02_F_CPT_30,fwd_2,0,0,60,0,30,0.0
Test_02_F_CPT_30,fwd_2,0,0,60,0,30,0.0
Test_02_F_CPT_30,fwd_g2,266,30,90,0,60,0.0
Test_02_F_CPT_30,fwd_g2,266,30,90,0,60,0.0
Test_02_F_CPT_30,fwd_g2,266,30,90,0,60,0.0
Test_02_F_CPT_40,fwd_1,541,40,80,0,80,0.0
Test_02_F_CPT_40,fwd_1,541,40,80,0,80,0.0
Test_02_F_CPT_40,fwd_1,541,40,80,0,80,15.625
Test_02_F_CPT_40,fwd_e,6733,772,80,0,80,187.5
Test_02_F_CPT_40,fwd_e,6733,772,80,0,80,203.125
Test_02_F_CPT_40,fwd_e,6733,772,80,0,80,203.125
Test_02_F_CPT_40,fwd_2,0,0,80,0,40,0.0
Test_02_F_CPT_40,fwd_2,0,0,80,0,40,15.625
Test_02_F_CPT_40,fwd_2,0,0,80,0,40,0.0
Test_02_F_CPT_40,fwd_g2,541,40,120,0,80,0.0
Test_02_F_CPT_40,fwd_g2,541,40,120,0,80,0.0
Test_02_F_CPT_40,fwd_g2,541,40,120,0,80,0.0
Test_02_F_CPT_50,fwd_1,926,50,100,0,100,31.25
Test_02_F_CPT_50,fwd_1,926,50,100,0,100,31.25
Test_02_F_CPT_50,fwd_1,926,50,100,0,100,31.25
Test_02_F_CPT_50,fwd_e,14178,1217,100,0,100,593.75
Test_02_F_CPT_50,fwd_e,14178,1217,100,0,100,578.125
Test_02_F_CPT_50,fwd_e,14178,1217,100,0,100,640.625
Test_02_F_CPT_50,fwd_2,0,0,100,0,50,31.25
Test_02_F_CPT_50,fwd_2,0,0,100,0,50,15.625
Test_02_F_CPT_50,fwd_2,0,0,100,0,50,0.0
Test_02_F_CPT_50,fwd_g2,926,50,150,0,100,0.0
Test_02_F_CPT_50,fwd_g2,926,50,150,0,100,15.625
Test_02_F_CPT_50,fwd_g2,926,50,150,0,100,0.0
Test_02_F_CPT_60,fwd_1,1421,60,120,0,120,31.25
Test_02_F_CPT_60,fwd_1,1421,60,120,0,120,46.875
Test_02_F_CPT_60,fwd_1,1421,60,120,0,120,46.875
Test_02_F_CPT_60,fwd_e,26078,1762,120,0,120,1578.125
Test_02_F_CPT_60,fwd_e,26078,1762,120,0,120,1484.375
Test_02_F_CPT_60,fwd_e,26078,1762,120,0,120,1500.0
Test_02_F_CPT_60,fwd_2,0,0,120,0,60,31.25
Test_02_F_CPT_60,fwd_2,0,0,120,0,60,31.25
Test_02_F_CPT_60,fwd_2,0,0,120,0,60,31.25
Test_02_F_CPT_60,fwd_g2,1421,60,180,0,120,15.625
Test_02_F_CPT_60,fwd_g2,1421,60,180,0,120,0.0
Test_02_F_CPT_60,fwd_g2,1421,60,180,0,120,15.625
Test_02_F_CPT_70,fwd_1,2026,70,140,0,140,125.0
Test_02_F_CPT_70,fwd_1,2026,70,140,0,140,125.0
Test_02_F_CPT_70,fwd_1,2026,70,140,0,140,109.375
Test_02_F_CPT_70,fwd_e,43533,2407,140,0,140,2984.375
Test_02_F_CPT_70,fwd_e,43533,2407,140,0,140,3093.75
Test_02_F_CPT_70,fwd_e,43533,2407,140,0,140,2968.75
Test_02_F_CPT_70,fwd_2,0,0,140,0,70,78.125
Test_02_F_CPT_70,fwd_2,0,0,140,0,70,78.125
Test_02_F_CPT_70,fwd_2,0,0,140,0,70,62.5
Test_02_F_CPT_70,fwd_g2,2026,70,210,0,140,31.25
Test_02_F_CPT_70,fwd_g2,2026,70,210,0,140,62.5
Test_02_F_CPT_70,fwd_g2,2026,70,210,0,140,46.875
Test_02_F_CPT_80,fwd_1,2741,80,160,0,160,109.375
Test_02_F_CPT_80,fwd_1,2741,80,160,0,160,78.125
Test_02_F_CPT_80,fwd_1,2741,80,160,0,160,125.0
Test_02_F_CPT_80,fwd_e,67643,3152,160,0,160,4937.5
Test_02_F_CPT_80,fwd_e,67643,3152,160,0,160,4921.875
Test_02_F_CPT_80,fwd_e,67643,3152,160,0,160,4843.75
Test_02_F_CPT_80,fwd_2,0,0,160,0,80,93.75
Test_02_F_CPT_80,fwd_2,0,0,160,0,80,46.875
Test_02_F_CPT_80,fwd_2,0,0,160,0,80,31.25
Test_02_F_CPT_80,fwd_g2,2741,80,240,0,160,46.875
Test_02_F_CPT_80,fwd_g2,2741,80,240,0,160,0.0
Test_02_F_CPT_80,fwd_g2,2741,80,240,0,160,62.5
Test_02_F_CPT_90,fwd_1,3566,90,180,0,180,156.25
Test_02_F_CPT_90,fwd_1,3566,90,180,0,180,140.625
Test_02_F_CPT_90,fwd_1,3566,90,180,0,180,171.875
Test_02_F_CPT_90,fwd_e,99508,3997,180,0,180,7406.25
Test_02_F_CPT_90,fwd_e,99508,3997,180,0,180,8156.25
Test_02_F_CPT_90,fwd_e,99508,3997,180,0,180,8343.75
Test_02_F_CPT_90,fwd_2,0,0,180,0,90,171.875
Test_02_F_CPT_90,fwd_2,0,0,180,0,90,140.625
Test_02_F_CPT_90,fwd_2,0,0,180,0,90,187.5
Test_02_F_CPT_90,fwd_g2,3566,90,270,0,180,62.5
Test_02_F_CPT_90,fwd_g2,3566,90,270,0,180,78.125
Test_02_F_CPT_90,fwd_g2,3566,90,270,0,180,62.5
Test_02_F_CPT_100,fwd_1,4501,100,200,0,200,250.0
Test_02_F_CPT_100,fwd_1,4501,100,200,0,200,328.125
Test_02_F_CPT_100,fwd_1,4501,100,200,0,200,328.125
Test_02_F_CPT_100,fwd_e,140228,4942,200,0,200,12500.0
Test_02_F_CPT_100,fwd_e,140228,4942,200,0,200,11703.125
Test_02_F_CPT_100,fwd_e,140228,4942,200,0,200,12687.5
Test_02_F_CPT_100,fwd_2,0,0,200,0,100,296.875
Test_02_F_CPT_100,fwd_2,0,0,200,0,100,265.625
Test_02_F_CPT_100,fwd_2,0,0,200,0,100,156.25
Test_02_F_CPT_100,fwd_g2,4501,100,300,0,200,109.375
Test_02_F_CPT_100,fwd_g2,4501,100,300,0,200,93.75
Test_02_F_CPT_100,fwd_g2,4501,100,300,0,200,125.0
Test_02_G_CLI_10,fwd_g2,1693,9,27,10 1 1 {False},0,0.0
Test_02_G_CLI_10,fwd_g2,1693,9,27,10 1 1 {False},0,31.25
Test_02_G_CLI_10,fwd_g2,1693,9,27,10 1 1 {False},0,0.0
Test_02_G_CLI_20,fwd_g2,14593,19,57,20 1 1 {False},0,281.25
Test_02_G_CLI_20,fwd_g2,14593,19,57,20 1 1 {False},0,218.75
Test_02_G_CLI_20,fwd_g2,14593,19,57,20 1 1 {False},0,171.875
Test_02_G_CLI_30,fwd_g2,50693,29,87,30 1 1 {False},0,1203.125
Test_02_G_CLI_30,fwd_g2,50693,29,87,30 1 1 {False},0,984.375
Test_02_G_CLI_30,fwd_g2,50693,29,87,30 1 1 {False},0,1171.875
Test_02_G_CLI_40,fwd_g2,121993,39,117,40 1 1 {False},0,3625.0
Test_02_G_CLI_40,fwd_g2,121993,39,117,40 1 1 {False},0,3406.25
Test_02_G_CLI_40,fwd_g2,121993,39,117,40 1 1 {False},0,3156.25
Test_02_G_CLI_50,fwd_g2,240493,49,147,50 1 1 {False},0,6718.75
Test_02_G_CLI_50,fwd_g2,240493,49,147,50 1 1 {False},0,6937.5
Test_02_G_CLI_50,fwd_g2,240493,49,147,50 1 1 {False},0,7640.625
Test_02_G_CLI_60,fwd_g2,418193,59,177,60 1 1 {False},0,12171.875
Test_02_G_CLI_60,fwd_g2,418193,59,177,60 1 1 {False},0,12250.0
Test_02_G_CLI_60,fwd_g2,418193,59,177,60 1 1 {False},0,11890.625
Test_02_G_CLI_70,fwd_g2,667093,69,207,70 1 1 {False},0,23406.25
Test_02_G_CLI_70,fwd_g2,667093,69,207,70 1 1 {False},0,24187.5
Test_02_G_CLI_70,fwd_g2,667093,69,207,70 1 1 {False},0,23781.25
Test_03_B_LR_DS_10,fwd_1,22,11,22,0,22,0.0
Test_03_B_LR_DS_10,fwd_1,22,11,22,0,22,0.0
Test_03_B_LR_DS_10,fwd_1,22,11,22,0,22,0.0
Test_03_B_LR_DS_10,fwd_e,72,36,22,0,22,0.0
Test_03_B_LR_DS_10,fwd_e,72,36,22,0,22,0.0
Test_03_B_LR_DS_10,fwd_e,72,36,22,0,22,0.0
Test_03_B_LR_DS_10,fwd_2,0,0,22,0,11,0.0
Test_03_B_LR_DS_10,fwd_2,0,0,22,0,11,0.0
Test_03_B_LR_DS_10,fwd_2,0,0,22,0,11,0.0
Test_03_B_LR_DS_10,fwd_g2,20,11,33,0,22,0.0
Test_03_B_LR_DS_10,fwd_g2,20,11,33,0,22,0.0
Test_03_B_LR_DS_10,fwd_g2,20,11,33,0,22,0.0
Test_03_B_LR_DS_20,fwd_1,42,21,42,0,42,0.0
Test_03_B_LR_DS_20,fwd_1,42,21,42,0,42,0.0
Test_03_B_LR_DS_20,fwd_1,42,21,42,0,42,0.0
Test_03_B_LR_DS_20,fwd_e,242,121,42,0,42,0.0
Test_03_B_LR_DS_20,fwd_e,242,121,42,0,42,0.0
Test_03_B_LR_DS_20,fwd_e,242,121,42,0,42,0.0
Test_03_B_LR_DS_20,fwd_2,0,0,42,0,21,0.0
Test_03_B_LR_DS_20,fwd_2,0,0,42,0,21,0.0
Test_03_B_LR_DS_20,fwd_2,0,0,42,0,21,0.0
Test_03_B_LR_DS_20,fwd_g2,40,21,63,0,42,0.0
Test_03_B_LR_DS_20,fwd_g2,40,21,63,0,42,15.625
Test_03_B_LR_DS_20,fwd_g2,40,21,63,0,42,0.0
Test_03_B_LR_DS_30,fwd_1,62,31,62,0,62,0.0
Test_03_B_LR_DS_30,fwd_1,62,31,62,0,62,0.0
Test_03_B_LR_DS_30,fwd_1,62,31,62,0,62,0.0
Test_03_B_LR_DS_30,fwd_e,512,256,62,0,62,15.625
Test_03_B_LR_DS_30,fwd_e,512,256,62,0,62,0.0
Test_03_B_LR_DS_30,fwd_e,512,256,62,0,62,0.0
Test_03_B_LR_DS_30,fwd_2,0,0,62,0,31,0.0
Test_03_B_LR_DS_30,fwd_2,0,0,62,0,31,0.0
Test_03_B_LR_DS_30,fwd_2,0,0,62,0,31,0.0
Test_03_B_LR_DS_30,fwd_g2,60,31,93,0,62,0.0
Test_03_B_LR_DS_30,fwd_g2,60,31,93,0,62,0.0
Test_03_B_LR_DS_30,fwd_g2,60,31,93,0,62,0.0
Test_03_B_LR_DS_40,fwd_1,82,41,82,0,82,0.0
Test_03_B_LR_DS_40,fwd_1,82,41,82,0,82,0.0
Test_03_B_LR_DS_40,fwd_1,82,41,82,0,82,0.0
Test_03_B_LR_DS_40,fwd_e,882,441,82,0,82,31.25
Test_03_B_LR_DS_40,fwd_e,882,441,82,0,82,31.25
Test_03_B_LR_DS_40,fwd_e,882,441,82,0,82,31.25
Test_03_B_LR_DS_40,fwd_2,0,0,82,0,41,0.0
Test_03_B_LR_DS_40,fwd_2,0,0,82,0,41,0.0
Test_03_B_LR_DS_40,fwd_2,0,0,82,0,41,0.0
Test_03_B_LR_DS_40,fwd_g2,80,41,123,0,82,0.0
Test_03_B_LR_DS_40,fwd_g2,80,41,123,0,82,0.0
Test_03_B_LR_DS_40,fwd_g2,80,41,123,0,82,0.0
Test_03_B_LR_DS_50,fwd_1,201,51,102,102,0,0.0
Test_03_B_LR_DS_50,fwd_1,201,51,102,102,0,0.0
Test_03_B_LR_DS_50,fwd_1,201,51,102,102,0,0.0
Test_03_B_LR_DS_50,fwd_e,201,51,102,102,0,15.625
Test_03_B_LR_DS_50,fwd_e,201,51,102,102,0,15.625
Test_03_B_LR_DS_50,fwd_e,201,51,102,102,0,0.0
Test_03_B_LR_DS_50,fwd_2,0,0,102,102,0,0.0
Test_03_B_LR_DS_50,fwd_2,0,0,102,102,0,0.0
Test_03_B_LR_DS_50,fwd_2,0,0,102,102,0,0.0
Test_03_B_LR_DS_50,fwd_g2,201,51,153,102 51 51 {True},0,0.0
Test_03_B_LR_DS_50,fwd_g2,201,51,153,102 51 51 {True},0,0.0
Test_03_B_LR_DS_50,fwd_g2,201,51,153,102 51 51 {True},0,15.625
Test_03_B_LR_DS_60,fwd_1,81,41,82,0,82,0.0
Test_03_B_LR_DS_60,fwd_1,81,41,82,0,82,0.0
Test_03_B_LR_DS_60,fwd_1,81,41,82,0,82,0.0
Test_03_B_LR_DS_60,fwd_e,881,441,82,0,82,15.625
Test_03_B_LR_DS_60,fwd_e,881,441,82,0,82,31.25
Test_03_B_LR_DS_60,fwd_e,881,441,82,0,82,15.625
Test_03_B_LR_DS_60,fwd_2,0,0,82,0,41,0.0
Test_03_B_LR_DS_60,fwd_2,0,0,82,0,41,0.0
Test_03_B_LR_DS_60,fwd_2,0,0,82,0,41,0.0
Test_03_B_LR_DS_60,fwd_g2,80,41,123,0,82,0.0
Test_03_B_LR_DS_60,fwd_g2,80,41,123,0,82,15.625
Test_03_B_LR_DS_60,fwd_g2,80,41,123,0,82,0.0
Test_03_B_LR_DS_70,fwd_1,61,31,62,0,62,0.0
Test_03_B_LR_DS_70,fwd_1,61,31,62,0,62,0.0
Test_03_B_LR_DS_70,fwd_1,61,31,62,0,62,0.0
Test_03_B_LR_DS_70,fwd_e,511,256,62,0,62,15.625
Test_03_B_LR_DS_70,fwd_e,511,256,62,0,62,15.625
Test_03_B_LR_DS_70,fwd_e,511,256,62,0,62,0.0
Test_03_B_LR_DS_70,fwd_2,0,0,62,0,31,0.0
Test_03_B_LR_DS_70,fwd_2,0,0,62,0,31,0.0
Test_03_B_LR_DS_70,fwd_2,0,0,62,0,31,0.0
Test_03_B_LR_DS_70,fwd_g2,60,31,93,0,62,0.0
Test_03_B_LR_DS_70,fwd_g2,60,31,93,0,62,0.0
Test_03_B_LR_DS_70,fwd_g2,60,31,93,0,62,0.0
Test_03_B_LR_DS_80,fwd_1,41,21,42,0,42,0.0
Test_03_B_LR_DS_80,fwd_1,41,21,42,0,42,0.0
Test_03_B_LR_DS_80,fwd_1,41,21,42,0,42,0.0
Test_03_B_LR_DS_80,fwd_e,241,121,42,0,42,0.0
Test_03_B_LR_DS_80,fwd_e,241,121,42,0,42,0.0
Test_03_B_LR_DS_80,fwd_e,241,121,42,0,42,0.0
Test_03_B_LR_DS_80,fwd_2,0,0,42,0,21,0.0
Test_03_B_LR_DS_80,fwd_2,0,0,42,0,21,0.0
Test_03_B_LR_DS_80,fwd_2,0,0,42,0,21,0.0
Test_03_B_LR_DS_80,fwd_g2,40,21,63,0,42,0.0
Test_03_B_LR_DS_80,fwd_g2,40,21,63,0,42,0.0
Test_03_B_LR_DS_80,fwd_g2,40,21,63,0,42,0.0
Test_03_B_LR_DS_90,fwd_1,21,11,22,0,22,0.0
Test_03_B_LR_DS_90,fwd_1,21,11,22,0,22,0.0
Test_03_B_LR_DS_90,fwd_1,21,11,22,0,22,0.0
Test_03_B_LR_DS_90,fwd_e,71,36,22,0,22,0.0
Test_03_B_LR_DS_90,fwd_e,71,36,22,0,22,0.0
Test_03_B_LR_DS_90,fwd_e,71,36,22,0,22,0.0
Test_03_B_LR_DS_90,fwd_2,0,0,22,0,11,0.0
Test_03_B_LR_DS_90,fwd_2,0,0,22,0,11,0.0
Test_03_B_LR_DS_90,fwd_2,0,0,22,0,11,0.0
Test_03_B_LR_DS_90,fwd_g2,20,11,33,0,22,0.0
Test_03_B_LR_DS_90,fwd_g2,20,11,33,0,22,0.0
Test_03_B_LR_DS_90,fwd_g2,20,11,33,0,22,0.0
Test_03_B_LR_DS_100,fwd_1,1,1,2,0,2,0.0
Test_03_B_LR_DS_100,fwd_1,1,1,2,0,2,0.0
Test_03_B_LR_DS_100,fwd_1,1,1,2,0,2,0.0
Test_03_B_LR_DS_100,fwd_e,1,1,2,0,2,0.0
Test_03_B_LR_DS_100,fwd_e,1,1,2,0,2,0.0
Test_03_B_LR_DS_100,fwd_e,1,1,2,0,2,0.0
Test_03_B_LR_DS_100,fwd_2,0,0,2,0,1,0.0
Test_03_B_LR_DS_100,fwd_2,0,0,2,0,1,0.0
Test_03_B_LR_DS_100,fwd_2,0,0,2,0,1,0.0
Test_03_B_LR_DS_100,fwd_g2,1,1,3,0,2,0.0
Test_03_B_LR_DS_100,fwd_g2,1,1,3,0,2,0.0
Test_03_B_LR_DS_100,fwd_g2,1,1,3,0,2,0.0
Test_03_C_RL_DS_10,fwd_1,22,11,22,0,22,0.0
Test_03_C_RL_DS_10,fwd_1,22,11,22,0,22,0.0
Test_03_C_RL_DS_10,fwd_1,22,11,22,0,22,0.0
Test_03_C_RL_DS_10,fwd_e,72,36,22,0,22,0.0
Test_03_C_RL_DS_10,fwd_e,72,36,22,0,22,0.0
Test_03_C_RL_DS_10,fwd_e,72,36,22,0,22,0.0
Test_03_C_RL_DS_10,fwd_2,0,0,22,0,11,0.0
Test_03_C_RL_DS_10,fwd_2,0,0,22,0,11,0.0
Test_03_C_RL_DS_10,fwd_2,0,0,22,0,11,0.0
Test_03_C_RL_DS_10,fwd_g2,20,11,43,0,22,0.0
Test_03_C_RL_DS_10,fwd_g2,20,11,43,0,22,0.0
Test_03_C_RL_DS_10,fwd_g2,20,11,43,0,22,0.0
Test_03_C_RL_DS_20,fwd_1,42,21,42,0,42,0.0
Test_03_C_RL_DS_20,fwd_1,42,21,42,0,42,0.0
Test_03_C_RL_DS_20,fwd_1,42,21,42,0,42,0.0
Test_03_C_RL_DS_20,fwd_e,242,121,42,0,42,0.0
Test_03_C_RL_DS_20,fwd_e,242,121,42,0,42,15.625
Test_03_C_RL_DS_20,fwd_e,242,121,42,0,42,0.0
Test_03_C_RL_DS_20,fwd_2,0,0,42,0,21,0.0
Test_03_C_RL_DS_20,fwd_2,0,0,42,0,21,0.0
Test_03_C_RL_DS_20,fwd_2,0,0,42,0,21,0.0
Test_03_C_RL_DS_20,fwd_g2,40,21,83,0,42,15.625
Test_03_C_RL_DS_20,fwd_g2,40,21,83,0,42,0.0
Test_03_C_RL_DS_20,fwd_g2,40,21,83,0,42,0.0
Test_03_C_RL_DS_30,fwd_1,62,31,62,0,62,0.0
Test_03_C_RL_DS_30,fwd_1,62,31,62,0,62,0.0
Test_03_C_RL_DS_30,fwd_1,62,31,62,0,62,0.0
Test_03_C_RL_DS_30,fwd_e,512,256,62,0,62,15.625
Test_03_C_RL_DS_30,fwd_e,512,256,62,0,62,15.625
Test_03_C_RL_DS_30,fwd_e,512,256,62,0,62,0.0
Test_03_C_RL_DS_30,fwd_2,0,0,62,0,31,0.0
Test_03_C_RL_DS_30,fwd_2,0,0,62,0,31,0.0
Test_03_C_RL_DS_30,fwd_2,0,0,62,0,31,0.0
Test_03_C_RL_DS_30,fwd_g2,60,31,123,0,62,0.0
Test_03_C_RL_DS_30,fwd_g2,60,31,123,0,62,0.0
Test_03_C_RL_DS_30,fwd_g2,60,31,123,0,62,0.0
Test_03_C_RL_DS_40,fwd_1,82,41,82,0,82,0.0
Test_03_C_RL_DS_40,fwd_1,82,41,82,0,82,0.0
Test_03_C_RL_DS_40,fwd_1,82,41,82,0,82,0.0
Test_03_C_RL_DS_40,fwd_e,882,441,82,0,82,15.625
Test_03_C_RL_DS_40,fwd_e,882,441,82,0,82,31.25
Test_03_C_RL_DS_40,fwd_e,882,441,82,0,82,0.0
Test_03_C_RL_DS_40,fwd_2,0,0,82,0,41,0.0
Test_03_C_RL_DS_40,fwd_2,0,0,82,0,41,0.0
Test_03_C_RL_DS_40,fwd_2,0,0,82,0,41,0.0
Test_03_C_RL_DS_40,fwd_g2,80,41,163,0,82,0.0
Test_03_C_RL_DS_40,fwd_g2,80,41,163,0,82,0.0
Test_03_C_RL_DS_40,fwd_g2,80,41,163,0,82,15.625
Test_03_C_RL_DS_50,fwd_1,201,51,102,102,0,0.0
Test_03_C_RL_DS_50,fwd_1,201,51,102,102,0,0.0
Test_03_C_RL_DS_50,fwd_1,201,51,102,102,0,0.0
Test_03_C_RL_DS_50,fwd_e,201,51,102,102,0,0.0
Test_03_C_RL_DS_50,fwd_e,201,51,102,102,0,0.0
Test_03_C_RL_DS_50,fwd_e,201,51,102,102,0,0.0
Test_03_C_RL_DS_50,fwd_2,0,0,102,102,0,0.0
Test_03_C_RL_DS_50,fwd_2,0,0,102,102,0,0.0
Test_03_C_RL_DS_50,fwd_2,0,0,102,102,0,0.0
Test_03_C_RL_DS_50,fwd_g2,201,51,153,102 51 51 {True},0,0.0
Test_03_C_RL_DS_50,fwd_g2,201,51,153,102 51 51 {True},0,0.0
Test_03_C_RL_DS_50,fwd_g2,201,51,153,102 51 51 {True},0,0.0
Test_03_C_RL_DS_60,fwd_1,81,41,82,0,82,0.0
Test_03_C_RL_DS_60,fwd_1,81,41,82,0,82,0.0
Test_03_C_RL_DS_60,fwd_1,81,41,82,0,82,0.0
Test_03_C_RL_DS_60,fwd_e,881,441,82,0,82,15.625
Test_03_C_RL_DS_60,fwd_e,881,441,82,0,82,31.25
Test_03_C_RL_DS_60,fwd_e,881,441,82,0,82,15.625
Test_03_C_RL_DS_60,fwd_2,0,0,82,0,41,0.0
Test_03_C_RL_DS_60,fwd_2,0,0,82,0,41,15.625
Test_03_C_RL_DS_60,fwd_2,0,0,82,0,41,0.0
Test_03_C_RL_DS_60,fwd_g2,80,41,163,0,82,0.0
Test_03_C_RL_DS_60,fwd_g2,80,41,163,0,82,0.0
Test_03_C_RL_DS_60,fwd_g2,80,41,163,0,82,0.0
Test_03_C_RL_DS_70,fwd_1,61,31,62,0,62,0.0
Test_03_C_RL_DS_70,fwd_1,61,31,62,0,62,0.0
Test_03_C_RL_DS_70,fwd_1,61,31,62,0,62,0.0
Test_03_C_RL_DS_70,fwd_e,511,256,62,0,62,0.0
Test_03_C_RL_DS_70,fwd_e,511,256,62,0,62,0.0
Test_03_C_RL_DS_70,fwd_e,511,256,62,0,62,0.0
Test_03_C_RL_DS_70,fwd_2,0,0,62,0,31,0.0
Test_03_C_RL_DS_70,fwd_2,0,0,62,0,31,0.0
Test_03_C_RL_DS_70,fwd_2,0,0,62,0,31,0.0
Test_03_C_RL_DS_70,fwd_g2,60,31,123,0,62,0.0
Test_03_C_RL_DS_70,fwd_g2,60,31,123,0,62,0.0
Test_03_C_RL_DS_70,fwd_g2,60,31,123,0,62,15.625
Test_03_C_RL_DS_80,fwd_1,41,21,42,0,42,0.0
Test_03_C_RL_DS_80,fwd_1,41,21,42,0,42,0.0
Test_03_C_RL_DS_80,fwd_1,41,21,42,0,42,0.0
Test_03_C_RL_DS_80,fwd_e,241,121,42,0,42,0.0
Test_03_C_RL_DS_80,fwd_e,241,121,42,0,42,15.625
Test_03_C_RL_DS_80,fwd_e,241,121,42,0,42,0.0
Test_03_C_RL_DS_80,fwd_2,0,0,42,0,21,0.0
Test_03_C_RL_DS_80,fwd_2,0,0,42,0,21,0.0
Test_03_C_RL_DS_80,fwd_2,0,0,42,0,21,0.0
Test_03_C_RL_DS_80,fwd_g2,40,21,83,0,42,0.0
Test_03_C_RL_DS_80,fwd_g2,40,21,83,0,42,0.0
Test_03_C_RL_DS_80,fwd_g2,40,21,83,0,42,0.0
Test_03_C_RL_DS_90,fwd_1,21,11,22,0,22,0.0
Test_03_C_RL_DS_90,fwd_1,21,11,22,0,22,0.0
Test_03_C_RL_DS_90,fwd_1,21,11,22,0,22,0.0
Test_03_C_RL_DS_90,fwd_e,71,36,22,0,22,0.0
Test_03_C_RL_DS_90,fwd_e,71,36,22,0,22,0.0
Test_03_C_RL_DS_90,fwd_e,71,36,22,0,22,0.0
Test_03_C_RL_DS_90,fwd_2,0,0,22,0,11,0.0
Test_03_C_RL_DS_90,fwd_2,0,0,22,0,11,0.0
Test_03_C_RL_DS_90,fwd_2,0,0,22,0,11,0.0
Test_03_C_RL_DS_90,fwd_g2,20,11,43,0,22,0.0
Test_03_C_RL_DS_90,fwd_g2,20,11,43,0,22,0.0
Test_03_C_RL_DS_90,fwd_g2,20,11,43,0,22,0.0
Test_03_C_RL_DS_100,fwd_1,1,1,2,0,2,0.0
Test_03_C_RL_DS_100,fwd_1,1,1,2,0,2,0.0
Test_03_C_RL_DS_100,fwd_1,1,1,2,0,2,0.0
Test_03_C_RL_DS_100,fwd_e,1,1,2,0,2,0.0
Test_03_C_RL_DS_100,fwd_e,1,1,2,0,2,0.0
Test_03_C_RL_DS_100,fwd_e,1,1,2,0,2,0.0
Test_03_C_RL_DS_100,fwd_2,0,0,2,0,1,0.0
Test_03_C_RL_DS_100,fwd_2,0,0,2,0,1,0.0
Test_03_C_RL_DS_100,fwd_2,0,0,2,0,1,0.0
Test_03_C_RL_DS_100,fwd_g2,1,1,3,0,2,0.0
Test_03_C_RL_DS_100,fwd_g2,1,1,3,0,2,0.0
Test_03_C_RL_DS_100,fwd_g2,1,1,3,0,2,0.0
Test_03_D_LR_NDS_10,fwd_1,6201,951,1902,0,1902,156.25
Test_03_D_LR_NDS_10,fwd_1,1440,343,686,0,686,0.0
Test_03_D_LR_NDS_10,fwd_1,286,85,170,0,170,0.0
Test_03_D_LR_NDS_10,fwd_e,5455,609,638,0,638,46.875
Test_03_D_LR_NDS_10,fwd_e,3232,556,632,0,632,0.0
Test_03_D_LR_NDS_10,fwd_e,9734,1020,934,0,934,46.875
Test_03_D_LR_NDS_10,fwd_2,0,0,312,0,4415,46.875
Test_03_D_LR_NDS_10,fwd_g2,176,49,33,0,98,0.0
Test_03_D_LR_NDS_10,fwd_g2,176,51,33,0,102,0.0
Test_03_D_LR_NDS_10,fwd_g2,176,47,33,0,94,0.0
Test_03_D_LR_NDS_20,fwd_1,68717,5138,10276,0,10276,3500.0
Test_03_D_LR_NDS_20,fwd_1,200337,11017,22034,0,22034,18265.625
Test_03_D_LR_NDS_20,fwd_1,57744,4060,8120,0,8120,2234.375
Test_03_D_LR_NDS_20,fwd_e,203642,6074,5588,0,5588,1843.75
Test_03_D_LR_NDS_20,fwd_e,119504,6147,5894,0,5894,1187.5
Test_03_D_LR_NDS_20,fwd_e,78162,3349,3878,0,3878,734.375
