Test,Method,Calls,NewCalls,StateSpace,Bisim,NotBisim,Time
Test_01_G_FLW_60,fwd_g2,14521,1,3,2 1 1 {True},0,140.625
Test_01_G_FLW_70,fwd_g2,19741,1,3,2 1 1 {True},0,203.125
Test_01_G_FLW_70,fwd_g2,19741,1,3,2 1 1 {True},0,187.5
Test_01_G_FLW_70,fwd_g2,19741,1,3,2 1 1 {True},0,234.375
Test_01_G_FLW_80,fwd_g2,25761,1,3,2 1 1 {True},0,250.0
Test_01_G_FLW_80,fwd_g2,25761,1,3,2 1 1 {True},0,234.375
Test_01_G_FLW_80,fwd_g2,25761,1,3,2 1 1 {True},0,250.0
Test_01_G_FLW_90,fwd_g2,32581,1,3,2 1 1 {True},0,343.75
Test_01_G_FLW_90,fwd_g2,32581,1,3,2 1 1 {True},0,390.625
Test_01_G_FLW_90,fwd_g2,32581,1,3,2 1 1 {True},0,375.0
Test_01_G_FLW_100,fwd_g2,40201,1,3,2 1 1 {True},0,562.5
Test_01_G_FLW_100,fwd_g2,40201,1,3,2 1 1 {True},0,406.25
Test_01_G_FLW_100,fwd_g2,40201,1,3,2 1 1 {True},0,406.25
Test_01_G_FLW_110,fwd_g2,48621,1,3,2 1 1 {True},0,734.375
Test_01_G_FLW_110,fwd_g2,48621,1,3,2 1 1 {True},0,562.5
Test_01_G_FLW_110,fwd_g2,48621,1,3,2 1 1 {True},0,546.875
Test_01_G_FLW_120,fwd_g2,57841,1,3,2 1 1 {True},0,906.25
Test_01_G_FLW_120,fwd_g2,57841,1,3,2 1 1 {True},0,671.875
Test_01_G_FLW_120,fwd_g2,57841,1,3,2 1 1 {True},0,687.5
Test_01_G_FLW_130,fwd_g2,67861,1,3,2 1 1 {True},0,875.0
Test_01_G_FLW_130,fwd_g2,67861,1,3,2 1 1 {True},0,859.375
Test_01_G_FLW_130,fwd_g2,67861,1,3,2 1 1 {True},0,859.375
Test_01_G_FLW_140,fwd_g2,78681,1,3,2 1 1 {True},0,1281.25
Test_01_G_FLW_140,fwd_g2,78681,1,3,2 1 1 {True},0,1218.75
Test_01_G_FLW_140,fwd_g2,78681,1,3,2 1 1 {True},0,1093.75
Test_01_G_FLW_150,fwd_g2,90301,1,3,2 1 1 {True},0,1265.625
Test_01_G_FLW_150,fwd_g2,90301,1,3,2 1 1 {True},0,1500.0
Test_01_G_FLW_150,fwd_g2,90301,1,3,2 1 1 {True},0,1250.0
Test_01_G_FLW_160,fwd_g2,102721,1,3,2 1 1 {True},0,1531.25
Test_01_G_FLW_160,fwd_g2,102721,1,3,2 1 1 {True},0,1500.0
Test_01_G_FLW_160,fwd_g2,102721,1,3,2 1 1 {True},0,2000.0
Test_01_G_FLW_170,fwd_g2,115941,1,3,2 1 1 {True},0,1765.625
Test_01_G_FLW_170,fwd_g2,115941,1,3,2 1 1 {True},0,1640.625
Test_01_G_FLW_170,fwd_g2,115941,1,3,2 1 1 {True},0,2171.875
Test_01_G_FLW_180,fwd_g2,129961,1,3,2 1 1 {True},0,2421.875
Test_01_G_FLW_180,fwd_g2,129961,1,3,2 1 1 {True},0,2625.0
Test_01_G_FLW_180,fwd_g2,129961,1,3,2 1 1 {True},0,2453.125
Test_01_G_FLW_190,fwd_g2,144781,1,3,2 1 1 {True},0,2562.5
Test_01_G_FLW_190,fwd_g2,144781,1,3,2 1 1 {True},0,2812.5
Test_01_G_FLW_190,fwd_g2,144781,1,3,2 1 1 {True},0,2593.75
Test_01_G_FLW_200,fwd_g2,160401,1,3,2 1 1 {True},0,2687.5
Test_01_G_FLW_200,fwd_g2,160401,1,3,2 1 1 {True},0,2671.875
Test_01_G_FLW_200,fwd_g2,160401,1,3,2 1 1 {True},0,3062.5
Test_01_H_CLI_10,fwd_g2,3243,19,56,20 1 1 {False},0,46.875
Test_01_H_CLI_10,fwd_g2,3243,19,56,20 1 1 {False},0,46.875
Test_01_H_CLI_10,fwd_g2,3243,19,56,20 1 1 {False},0,31.25
Test_01_H_CLI_20,fwd_g2,28503,39,116,40 1 1 {False},0,671.875
Test_01_H_CLI_20,fwd_g2,28503,39,116,40 1 1 {False},0,687.5
Test_01_H_CLI_20,fwd_g2,28503,39,116,40 1 1 {False},0,656.25
Test_01_H_CLI_30,fwd_g2,99763,59,176,60 1 1 {False},0,2734.375
Test_01_H_CLI_30,fwd_g2,99763,59,176,60 1 1 {False},0,2218.75
Test_01_H_CLI_30,fwd_g2,99763,59,176,60 1 1 {False},0,2718.75
Test_01_H_CLI_40,fwd_g2,241023,79,236,80 1 1 {False},0,6640.625
Test_01_H_CLI_40,fwd_g2,241023,79,236,80 1 1 {False},0,7046.875
Test_01_H_CLI_40,fwd_g2,241023,79,236,80 1 1 {False},0,7484.375
Test_01_H_CLI_50,fwd_g2,476283,99,296,100 1 1 {False},0,13609.375
Test_01_H_CLI_50,fwd_g2,476283,99,296,100 1 1 {False},0,14203.125
Test_01_H_CLI_50,fwd_g2,476283,99,296,100 1 1 {False},0,13765.625
Test_01_H_CLI_60,fwd_g2,829543,119,356,120 1 1 {False},0,25031.25
Test_01_H_CLI_60,fwd_g2,829543,119,356,120 1 1 {False},0,25625.0
Test_01_H_CLI_60,fwd_g2,829543,119,356,120 1 1 {False},0,25984.375
Test_02_B_LR_DS_10,fwd_1,19,10,20,0,20,0.0
Test_02_B_LR_DS_10,fwd_1,19,10,20,0,20,0.0
Test_02_B_LR_DS_10,fwd_1,19,10,20,0,20,0.0
Test_02_B_LR_DS_10,fwd_e,60,30,20,0,20,0.0
Test_02_B_LR_DS_10,fwd_e,60,30,20,0,20,0.0
Test_02_B_LR_DS_10,fwd_e,60,30,20,0,20,0.0
Test_02_B_LR_DS_10,fwd_2,0,0,20,0,10,0.0
Test_02_B_LR_DS_10,fwd_2,0,0,20,0,10,0.0
Test_02_B_LR_DS_10,fwd_2,0,0,20,0,10,0.0
Test_02_B_LR_DS_10,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_10,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_10,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_20,fwd_1,39,20,40,0,40,0.0
Test_02_B_LR_DS_20,fwd_1,39,20,40,0,40,0.0
Test_02_B_LR_DS_20,fwd_1,39,20,40,0,40,0.0
Test_02_B_LR_DS_20,fwd_e,220,110,40,0,40,0.0
Test_02_B_LR_DS_20,fwd_e,220,110,40,0,40,0.0
Test_02_B_LR_DS_20,fwd_e,220,110,40,0,40,15.625
Test_02_B_LR_DS_20,fwd_2,0,0,40,0,20,0.0
Test_02_B_LR_DS_20,fwd_2,0,0,40,0,20,0.0
Test_02_B_LR_DS_20,fwd_2,0,0,40,0,20,0.0
Test_02_B_LR_DS_20,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_20,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_20,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_30,fwd_1,59,30,60,0,60,0.0
Test_02_B_LR_DS_30,fwd_1,59,30,60,0,60,0.0
Test_02_B_LR_DS_30,fwd_1,59,30,60,0,60,0.0
Test_02_B_LR_DS_30,fwd_e,480,240,60,0,60,0.0
Test_02_B_LR_DS_30,fwd_e,480,240,60,0,60,0.0
Test_02_B_LR_DS_30,fwd_e,480,240,60,0,60,0.0
Test_02_B_LR_DS_30,fwd_2,0,0,60,0,30,0.0
Test_02_B_LR_DS_30,fwd_2,0,0,60,0,30,0.0
Test_02_B_LR_DS_30,fwd_2,0,0,60,0,30,0.0
Test_02_B_LR_DS_30,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_30,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_30,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_40,fwd_1,79,40,80,0,80,0.0
Test_02_B_LR_DS_40,fwd_1,79,40,80,0,80,0.0
Test_02_B_LR_DS_40,fwd_1,79,40,80,0,80,0.0
Test_02_B_LR_DS_40,fwd_e,840,420,80,0,80,31.25
Test_02_B_LR_DS_40,fwd_e,840,420,80,0,80,31.25
Test_02_B_LR_DS_40,fwd_e,840,420,80,0,80,31.25
Test_02_B_LR_DS_40,fwd_2,0,0,80,0,40,0.0
Test_02_B_LR_DS_40,fwd_2,0,0,80,0,40,0.0
Test_02_B_LR_DS_40,fwd_2,0,0,80,0,40,15.625
Test_02_B_LR_DS_40,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_40,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_40,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_50,fwd_1,99,50,100,0,100,0.0
Test_02_B_LR_DS_50,fwd_1,99,50,100,0,100,0.0
Test_02_B_LR_DS_50,fwd_1,99,50,100,0,100,15.625
Test_02_B_LR_DS_50,fwd_e,1300,650,100,0,100,62.5
Test_02_B_LR_DS_50,fwd_e,1300,650,100,0,100,62.5
Test_02_B_LR_DS_50,fwd_e,1300,650,100,0,100,62.5
Test_02_B_LR_DS_50,fwd_2,0,0,100,0,50,0.0
Test_02_B_LR_DS_50,fwd_2,0,0,100,0,50,15.625
Test_02_B_LR_DS_50,fwd_2,0,0,100,0,50,0.0
Test_02_B_LR_DS_50,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_50,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_50,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_60,fwd_1,119,60,120,0,120,0.0
Test_02_B_LR_DS_60,fwd_1,119,60,120,0,120,0.0
Test_02_B_LR_DS_60,fwd_1,119,60,120,0,120,0.0
Test_02_B_LR_DS_60,fwd_e,1860,930,120,0,120,125.0
Test_02_B_LR_DS_60,fwd_e,1860,930,120,0,120,140.625
Test_02_B_LR_DS_60,fwd_e,1860,930,120,0,120,125.0
Test_02_B_LR_DS_60,fwd_2,0,0,120,0,60,0.0
Test_02_B_LR_DS_60,fwd_2,0,0,120,0,60,0.0
Test_02_B_LR_DS_60,fwd_2,0,0,120,0,60,0.0
Test_02_B_LR_DS_60,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_60,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_60,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_70,fwd_1,139,70,140,0,140,0.0
Test_02_B_LR_DS_70,fwd_1,139,70,140,0,140,0.0
Test_02_B_LR_DS_70,fwd_1,139,70,140,0,140,0.0
Test_02_B_LR_DS_70,fwd_e,2520,1260,140,0,140,203.125
Test_02_B_LR_DS_70,fwd_e,2520,1260,140,0,140,218.75
Test_02_B_LR_DS_70,fwd_e,2520,1260,140,0,140,203.125
Test_02_B_LR_DS_70,fwd_2,0,0,140,0,70,0.0
Test_02_B_LR_DS_70,fwd_2,0,0,140,0,70,0.0
Test_02_B_LR_DS_70,fwd_2,0,0,140,0,70,0.0
Test_02_B_LR_DS_70,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_70,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_70,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_80,fwd_1,159,80,160,0,160,15.625
Test_02_B_LR_DS_80,fwd_1,159,80,160,0,160,0.0
Test_02_B_LR_DS_80,fwd_1,159,80,160,0,160,0.0
Test_02_B_LR_DS_80,fwd_e,3280,1640,160,0,160,359.375
Test_02_B_LR_DS_80,fwd_e,3280,1640,160,0,160,328.125
Test_02_B_LR_DS_80,fwd_e,3280,1640,160,0,160,312.5
Test_02_B_LR_DS_80,fwd_2,0,0,160,0,80,0.0
Test_02_B_LR_DS_80,fwd_2,0,0,160,0,80,0.0
Test_02_B_LR_DS_80,fwd_2,0,0,160,0,80,0.0
Test_02_B_LR_DS_80,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_80,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_80,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_90,fwd_1,179,90,180,0,180,0.0
Test_02_B_LR_DS_90,fwd_1,179,90,180,0,180,0.0
Test_02_B_LR_DS_90,fwd_1,179,90,180,0,180,0.0
Test_02_B_LR_DS_90,fwd_e,4140,2070,180,0,180,640.625
Test_02_B_LR_DS_90,fwd_e,4140,2070,180,0,180,578.125
Test_02_B_LR_DS_90,fwd_e,4140,2070,180,0,180,578.125
Test_02_B_LR_DS_90,fwd_2,0,0,180,0,90,0.0
Test_02_B_LR_DS_90,fwd_2,0,0,180,0,90,15.625
Test_02_B_LR_DS_90,fwd_2,0,0,180,0,90,15.625
Test_02_B_LR_DS_90,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_90,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_90,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_100,fwd_1,199,100,200,0,200,0.0
Test_02_B_LR_DS_100,fwd_1,199,100,200,0,200,0.0
Test_02_B_LR_DS_100,fwd_1,199,100,200,0,200,15.625
Test_02_B_LR_DS_100,fwd_e,5100,2550,200,0,200,718.75
Test_02_B_LR_DS_100,fwd_e,5100,2550,200,0,200,703.125
Test_02_B_LR_DS_100,fwd_e,5100,2550,200,0,200,796.875
Test_02_B_LR_DS_100,fwd_2,0,0,200,0,100,0.0
Test_02_B_LR_DS_100,fwd_2,0,0,200,0,100,15.625
Test_02_B_LR_DS_100,fwd_2,0,0,200,0,100,15.625
Test_02_B_LR_DS_100,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_100,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_100,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_110,fwd_1,219,110,220,0,220,15.625
Test_02_B_LR_DS_110,fwd_1,219,110,220,0,220,0.0
Test_02_B_LR_DS_110,fwd_1,219,110,220,0,220,0.0
Test_02_B_LR_DS_110,fwd_e,6160,3080,220,0,220,1156.25
Test_02_B_LR_DS_110,fwd_e,6160,3080,220,0,220,1187.5
Test_02_B_LR_DS_110,fwd_e,6160,3080,220,0,220,1234.375
Test_02_B_LR_DS_110,fwd_2,0,0,220,0,110,0.0
Test_02_B_LR_DS_110,fwd_2,0,0,220,0,110,15.625
Test_02_B_LR_DS_110,fwd_2,0,0,220,0,110,15.625
Test_02_B_LR_DS_110,fwd_g2,1,1,3,0,2,15.625
Test_02_B_LR_DS_110,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_110,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_120,fwd_1,239,120,240,0,240,46.875
Test_02_B_LR_DS_120,fwd_1,239,120,240,0,240,15.625
Test_02_B_LR_DS_120,fwd_1,239,120,240,0,240,15.625
Test_02_B_LR_DS_120,fwd_e,7320,3660,240,0,240,1734.375
Test_02_B_LR_DS_120,fwd_e,7320,3660,240,0,240,1390.625
Test_02_B_LR_DS_120,fwd_e,7320,3660,240,0,240,1671.875
Test_02_B_LR_DS_120,fwd_2,0,0,240,0,120,0.0
Test_02_B_LR_DS_120,fwd_2,0,0,240,0,120,15.625
Test_02_B_LR_DS_120,fwd_2,0,0,240,0,120,0.0
Test_02_B_LR_DS_120,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_120,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_120,fwd_g2,1,1,3,0,2,15.625
Test_02_B_LR_DS_130,fwd_1,259,130,260,0,260,0.0
Test_02_B_LR_DS_130,fwd_1,259,130,260,0,260,15.625
Test_02_B_LR_DS_130,fwd_1,259,130,260,0,260,31.25
Test_02_B_LR_DS_130,fwd_e,8580,4290,260,0,260,1859.375
Test_02_B_LR_DS_130,fwd_e,8580,4290,260,0,260,1968.75
Test_02_B_LR_DS_130,fwd_e,8580,4290,260,0,260,2218.75
Test_02_B_LR_DS_130,fwd_2,0,0,260,0,130,0.0
Test_02_B_LR_DS_130,fwd_2,0,0,260,0,130,31.25
Test_02_B_LR_DS_130,fwd_2,0,0,260,0,130,15.625
Test_02_B_LR_DS_130,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_130,fwd_g2,1,1,3,0,2,15.625
Test_02_B_LR_DS_130,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_140,fwd_1,279,140,280,0,280,15.625
Test_02_B_LR_DS_140,fwd_1,279,140,280,0,280,31.25
Test_02_B_LR_DS_140,fwd_1,279,140,280,0,280,0.0
Test_02_B_LR_DS_140,fwd_e,9940,4970,280,0,280,2531.25
Test_02_B_LR_DS_140,fwd_e,9940,4970,280,0,280,2687.5
Test_02_B_LR_DS_140,fwd_e,9940,4970,280,0,280,2562.5
Test_02_B_LR_DS_140,fwd_2,0,0,280,0,140,0.0
Test_02_B_LR_DS_140,fwd_2,0,0,280,0,140,0.0
Test_02_B_LR_DS_140,fwd_2,0,0,280,0,140,15.625
Test_02_B_LR_DS_140,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_140,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_140,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_150,fwd_1,299,150,300,0,300,31.25
Test_02_B_LR_DS_150,fwd_1,299,150,300,0,300,0.0
Test_02_B_LR_DS_150,fwd_1,299,150,300,0,300,31.25
Test_02_B_LR_DS_150,fwd_e,11400,5700,300,0,300,3312.5
Test_02_B_LR_DS_150,fwd_e,11400,5700,300,0,300,3843.75
Test_02_B_LR_DS_150,fwd_e,11400,5700,300,0,300,3390.625
Test_02_B_LR_DS_150,fwd_2,0,0,300,0,150,31.25
Test_02_B_LR_DS_150,fwd_2,0,0,300,0,150,31.25
Test_02_B_LR_DS_150,fwd_2,0,0,300,0,150,0.0
Test_02_B_LR_DS_150,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_150,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_150,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_160,fwd_1,319,160,320,0,320,46.875
Test_02_B_LR_DS_160,fwd_1,319,160,320,0,320,62.5
Test_02_B_LR_DS_160,fwd_1,319,160,320,0,320,62.5
Test_02_B_LR_DS_160,fwd_e,12960,6480,320,0,320,4515.625
Test_02_B_LR_DS_160,fwd_e,12960,6480,320,0,320,4562.5
Test_02_B_LR_DS_160,fwd_e,12960,6480,320,0,320,4265.625
Test_02_B_LR_DS_160,fwd_2,0,0,320,0,160,0.0
Test_02_B_LR_DS_160,fwd_2,0,0,320,0,160,31.25
Test_02_B_LR_DS_160,fwd_2,0,0,320,0,160,31.25
Test_02_B_LR_DS_160,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_160,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_160,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_170,fwd_1,339,170,340,0,340,62.5
Test_02_B_LR_DS_170,fwd_1,339,170,340,0,340,78.125
Test_02_B_LR_DS_170,fwd_1,339,170,340,0,340,62.5
Test_02_B_LR_DS_170,fwd_e,14620,7310,340,0,340,5828.125
Test_02_B_LR_DS_170,fwd_e,14620,7310,340,0,340,5640.625
Test_02_B_LR_DS_170,fwd_e,14620,7310,340,0,340,5843.75
Test_02_B_LR_DS_170,fwd_2,0,0,340,0,170,31.25
Test_02_B_LR_DS_170,fwd_2,0,0,340,0,170,0.0
Test_02_B_LR_DS_170,fwd_2,0,0,340,0,170,31.25
Test_02_B_LR_DS_170,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_170,fwd_g2,1,1,3,0,2,15.625
Test_02_B_LR_DS_170,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_180,fwd_1,359,180,360,0,360,78.125
Test_02_B_LR_DS_180,fwd_1,359,180,360,0,360,62.5
Test_02_B_LR_DS_180,fwd_1,359,180,360,0,360,46.875
Test_02_B_LR_DS_180,fwd_e,16380,8190,360,0,360,6890.625
Test_02_B_LR_DS_180,fwd_e,16380,8190,360,0,360,6750.0
Test_02_B_LR_DS_180,fwd_e,16380,8190,360,0,360,6687.5
Test_02_B_LR_DS_180,fwd_2,0,0,360,0,180,62.5
Test_02_B_LR_DS_180,fwd_2,0,0,360,0,180,46.875
Test_02_B_LR_DS_180,fwd_2,0,0,360,0,180,62.5
Test_02_B_LR_DS_180,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_180,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_180,fwd_g2,1,1,3,0,2,15.625
Test_02_B_LR_DS_190,fwd_1,379,190,380,0,380,78.125
Test_02_B_LR_DS_190,fwd_1,379,190,380,0,380,78.125
Test_02_B_LR_DS_190,fwd_1,379,190,380,0,380,62.5
Test_02_B_LR_DS_190,fwd_e,18240,9120,380,0,380,8546.875
Test_02_B_LR_DS_190,fwd_e,18240,9120,380,0,380,7953.125
Test_02_B_LR_DS_190,fwd_e,18240,9120,380,0,380,8250.0
Test_02_B_LR_DS_190,fwd_2,0,0,380,0,190,62.5
Test_02_B_LR_DS_190,fwd_2,0,0,380,0,190,62.5
Test_02_B_LR_DS_190,fwd_2,0,0,380,0,190,62.5
Test_02_B_LR_DS_190,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_190,fwd_g2,1,1,3,0,2,15.625
Test_02_B_LR_DS_190,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_200,fwd_1,399,200,400,0,400,62.5
Test_02_B_LR_DS_200,fwd_1,399,200,400,0,400,78.125
Test_02_B_LR_DS_200,fwd_1,399,200,400,0,400,78.125
Test_02_B_LR_DS_200,fwd_e,20200,10100,400,0,400,9953.125
Test_02_B_LR_DS_200,fwd_e,20200,10100,400,0,400,10078.125
Test_02_B_LR_DS_200,fwd_e,20200,10100,400,0,400,10156.25
Test_02_B_LR_DS_200,fwd_2,0,0,400,0,200,62.5
Test_02_B_LR_DS_200,fwd_2,0,0,400,0,200,62.5
Test_02_B_LR_DS_200,fwd_2,0,0,400,0,200,46.875
Test_02_B_LR_DS_200,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_200,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_200,fwd_g2,1,1,3,0,2,15.625
Test_02_C_RL_DS_10,fwd_1,19,10,20,0,20,0.0
Test_02_C_RL_DS_10,fwd_1,19,10,20,0,20,0.0
Test_02_C_RL_DS_10,fwd_1,19,10,20,0,20,0.0
Test_02_C_RL_DS_10,fwd_e,60,30,20,0,20,0.0
Test_02_C_RL_DS_10,fwd_e,60,30,20,0,20,0.0
Test_02_C_RL_DS_10,fwd_e,60,30,20,0,20,0.0
Test_02_C_RL_DS_10,fwd_2,0,0,20,0,10,0.0
Test_02_C_RL_DS_10,fwd_2,0,0,20,0,10,0.0
Test_02_C_RL_DS_10,fwd_2,0,0,20,0,10,0.0
Test_02_C_RL_DS_10,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_10,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_10,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_20,fwd_1,39,20,40,0,40,0.0
Test_02_C_RL_DS_20,fwd_1,39,20,40,0,40,0.0
Test_02_C_RL_DS_20,fwd_1,39,20,40,0,40,0.0
Test_02_C_RL_DS_20,fwd_e,220,110,40,0,40,0.0
Test_02_C_RL_DS_20,fwd_e,220,110,40,0,40,0.0
Test_02_C_RL_DS_20,fwd_e,220,110,40,0,40,0.0
Test_02_C_RL_DS_20,fwd_2,0,0,40,0,20,0.0
Test_02_C_RL_DS_20,fwd_2,0,0,40,0,20,0.0
Test_02_C_RL_DS_20,fwd_2,0,0,40,0,20,0.0
Test_02_C_RL_DS_20,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_20,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_20,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_30,fwd_1,59,30,60,0,60,0.0
Test_02_C_RL_DS_30,fwd_1,59,30,60,0,60,0.0
Test_02_C_RL_DS_30,fwd_1,59,30,60,0,60,0.0
Test_02_C_RL_DS_30,fwd_e,480,240,60,0,60,0.0
Test_02_C_RL_DS_30,fwd_e,480,240,60,0,60,0.0
Test_02_C_RL_DS_30,fwd_e,480,240,60,0,60,0.0
Test_02_C_RL_DS_30,fwd_2,0,0,60,0,30,0.0
Test_02_C_RL_DS_30,fwd_2,0,0,60,0,30,0.0
Test_02_C_RL_DS_30,fwd_2,0,0,60,0,30,15.625
Test_02_C_RL_DS_30,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_30,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_30,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_40,fwd_1,79,40,80,0,80,0.0
Test_02_C_RL_DS_40,fwd_1,79,40,80,0,80,0.0
Test_02_C_RL_DS_40,fwd_1,79,40,80,0,80,0.0
Test_02_C_RL_DS_40,fwd_e,840,420,80,0,80,0.0
Test_02_C_RL_DS_40,fwd_e,840,420,80,0,80,0.0
Test_02_C_RL_DS_40,fwd_e,840,420,80,0,80,31.25
Test_02_C_RL_DS_40,fwd_2,0,0,80,0,40,0.0
Test_02_C_RL_DS_40,fwd_2,0,0,80,0,40,0.0
Test_02_C_RL_DS_40,fwd_2,0,0,80,0,40,0.0
Test_02_C_RL_DS_40,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_40,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_40,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_50,fwd_1,99,50,100,0,100,0.0
Test_02_C_RL_DS_50,fwd_1,99,50,100,0,100,0.0
Test_02_C_RL_DS_50,fwd_1,99,50,100,0,100,0.0
Test_02_C_RL_DS_50,fwd_e,1300,650,100,0,100,62.5
Test_02_C_RL_DS_50,fwd_e,1300,650,100,0,100,62.5
Test_02_C_RL_DS_50,fwd_e,1300,650,100,0,100,62.5
Test_02_C_RL_DS_50,fwd_2,0,0,100,0,50,0.0
Test_02_C_RL_DS_50,fwd_2,0,0,100,0,50,0.0
Test_02_C_RL_DS_50,fwd_2,0,0,100,0,50,0.0
Test_02_C_RL_DS_50,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_50,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_50,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_60,fwd_1,119,60,120,0,120,0.0
Test_02_C_RL_DS_60,fwd_1,119,60,120,0,120,0.0
Test_02_C_RL_DS_60,fwd_1,119,60,120,0,120,0.0
Test_02_C_RL_DS_60,fwd_e,1860,930,120,0,120,156.25
Test_02_C_RL_DS_60,fwd_e,1860,930,120,0,120,125.0
Test_02_C_RL_DS_60,fwd_e,1860,930,120,0,120,125.0
Test_02_C_RL_DS_60,fwd_2,0,0,120,0,60,0.0
Test_02_C_RL_DS_60,fwd_2,0,0,120,0,60,0.0
Test_02_C_RL_DS_60,fwd_2,0,0,120,0,60,0.0
Test_02_C_RL_DS_60,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_60,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_60,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_70,fwd_1,139,70,140,0,140,0.0
Test_02_C_RL_DS_70,fwd_1,139,70,140,0,140,0.0
Test_02_C_RL_DS_70,fwd_1,139,70,140,0,140,15.625
Test_02_C_RL_DS_70,fwd_e,2520,1260,140,0,140,218.75
Test_02_C_RL_DS_70,fwd_e,2520,1260,140,0,140,265.625
Test_02_C_RL_DS_70,fwd_e,2520,1260,140,0,140,203.125
