TestCode,RA,States,Transitions,Memo,Exception,Memo2,Gen2,Result,DEQ-Result,DEQ-Time
G_Test_05_A,LR_20,42,270,0.0000000000000000,5.2083333333333330,0.0000000000000000,0.0000000000000000,{False},NA,NA
G_Test_05_A,LR_30,62,555,0.0000000000000000,41.6666666666666643,0.0000000000000000,0.0000000000000000,{False},NA,NA
G_Test_05_A,LR_40,82,940,0.0000000000000000,140.6250000000000000,5.2083333333333330,5.2083333333333330,{False},NA,NA
G_Test_05_A,LR_50,102,1425,5.2083333333333330,119.7916666666666714,15.6250000000000000,10.4166666666666661,{False},NA,NA
G_Test_05_A,LR_60,122,2010,5.2083333333333330,192.7083333333333428,20.8333333333333321,15.6250000000000000,{False},NA,NA
G_Test_05_A,LR_70,142,2695,15.6250000000000000,1078.1250000000000000,46.8750000000000000,15.6250000000000000,{False},NA,NA
G_Test_05_A,LR_80,162,3480,26.0416666666666679,1677.0833333333332575,52.0833333333333357,26.0416666666666679,{False},NA,NA
G_Test_05_A,LR_90,182,4365,62.5000000000000000,2229.1666666666665151,41.6666666666666643,31.2500000000000000,{False},NA,NA
G_Test_05_A,LR_100,202,5350,57.2916666666666643,4401.0416666666669698,78.1250000000000000,41.6666666666666643,{False},NA,NA
G_Test_05_A,LR_110,222,6435,67.7083333333333286,5406.2500000000000000,52.0833333333333357,72.9166666666666714,{False},NA,NA
G_Test_05_A,LR_120,242,7620,177.0833333333333428,5177.0833333333330302,88.5416666666666714,62.5000000000000000,{False},NA,NA
G_Test_05_A,LR_130,262,8905,114.5833333333333286,7140.6250000000000000,78.1250000000000000,83.3333333333333286,{False},NA,NA
G_Test_05_A,LR_140,282,10290,98.9583333333333286,7911.4583333333330302,83.3333333333333286,98.9583333333333286,{False},NA,NA
G_Test_05_A,LR_150,302,11775,213.5416666666666572,15161.4583333333339397,161.4583333333333428,72.9166666666666714,{False},NA,NA
G_Test_05_A,LR_160,322,13360,307.2916666666666856,18526.0416666666678793,255.2083333333333428,98.9583333333333286,{False},NA,NA
G_Test_05_A,LR_170,342,15045,229.1666666666666572,1031.2500000000000000,333.3333333333333144,104.1666666666666714,{False},NA,NA
G_Test_05_A,LR_180,362,16830,166.6666666666666572,12468.7500000000000000,338.5416666666666856,171.8750000000000000,{False},NA,NA
G_Test_05_A,LR_190,382,18715,348.9583333333333144,16539.0625000000000000,338.5416666666666856,151.0416666666666572,{False},NA,NA
G_Test_05_A,LR_200,402,20700,458.3333333333333144,30000.0000000000000000,515.6250000000000000,135.4166666666666572,{False},NA,NA
G_Test_05_B,RL_10,22,85,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,{False},NA,NA
G_Test_05_B,RL_20,42,270,0.0000000000000000,10.4166666666666661,0.0000000000000000,0.0000000000000000,{False},NA,NA
G_Test_05_B,RL_30,62,555,0.0000000000000000,57.2916666666666643,10.4166666666666661,0.0000000000000000,{False},NA,NA
G_Test_05_B,RL_40,82,940,0.0000000000000000,114.5833333333333286,10.4166666666666661,5.2083333333333330,{False},NA,NA
G_Test_05_B,RL_50,102,1425,15.6250000000000000,114.5833333333333286,5.2083333333333330,15.6250000000000000,{False},NA,NA
G_Test_05_B,RL_60,122,2010,10.4166666666666661,432.2916666666666856,20.8333333333333321,20.8333333333333321,{False},NA,NA
G_Test_05_B,RL_70,142,2695,41.6666666666666643,906.2500000000000000,10.4166666666666661,15.6250000000000000,{False},NA,NA
G_Test_05_B,RL_80,162,3480,62.5000000000000000,1562.5000000000000000,62.5000000000000000,41.6666666666666643,{False},NA,NA
G_Test_05_B,RL_90,182,4365,62.5000000000000000,2276.0416666666665151,62.5000000000000000,62.5000000000000000,{False},NA,NA
G_Test_05_B,RL_100,202,5350,83.3333333333333286,4166.6666666666669698,62.5000000000000000,41.6666666666666643,{False},NA,NA
G_Test_05_B,RL_110,222,6435,83.3333333333333286,4052.0833333333334849,83.3333333333333286,67.7083333333333286,{False},NA,NA
G_Test_05_B,RL_120,242,7620,57.2916666666666643,6609.3750000000000000,72.9166666666666714,57.2916666666666643,{False},NA,NA
G_Test_05_B,RL_130,262,8905,166.6666666666666572,10348.9583333333339397,83.3333333333333286,46.8750000000000000,{False},NA,NA
G_Test_05_B,RL_140,282,10290,135.4166666666666572,7734.3750000000000000,156.2500000000000000,93.7500000000000000,{False},NA,NA
G_Test_05_B,RL_150,302,11775,171.8750000000000000,13708.3333333333339397,57.2916666666666643,72.9166666666666714,{False},NA,NA
G_Test_05_B,RL_160,322,13360,223.9583333333333428,14718.7500000000000000,57.2916666666666643,88.5416666666666714,{False},NA,NA
G_Test_05_B,RL_170,342,15045,161.4583333333333428,16343.7500000000000000,250.0000000000000000,109.3750000000000000,{False},NA,NA
G_Test_05_B,RL_180,362,16830,338.5416666666666856,20906.2500000000000000,171.8750000000000000,83.3333333333333286,{False},NA,NA
G_Test_05_B,RL_190,382,18715,401.0416666666666856,22515.6250000000000000,359.3750000000000000,187.5000000000000000,{False},NA,NA
G_Test_05_B,RL_200,402,20700,322.9166666666666856,30000.0000000000000000,276.0416666666666856,135.4166666666666572,{False},NA,NA
